[foo, -1, 0] => null 
[Aged Brie, 5, 51] => null 
[Aged Brie, 5, 60] => null 
[Aged Brie, 6, 0] => null 
[Aged Brie, 6, 1] => null 
[Aged Brie, 6, 30] => null 
[Aged Brie, 6, 49] => null 
[Aged Brie, 6, 50] => null 
[Aged Brie, 6, 51] => null 
[Aged Brie, 6, 60] => null 
[Aged Brie, 10, 0] => null 
[Aged Brie, 10, 1] => null 
[Aged Brie, 10, 30] => null 
[Aged Brie, 10, 49] => null 
[Aged Brie, 10, 50] => null 
[Aged Brie, 10, 51] => null 
[Aged Brie, 10, 60] => null 
[Aged Brie, 11, 0] => null 
[Aged Brie, 11, 1] => null 
[Aged Brie, 11, 30] => null 
[Aged Brie, 11, 49] => null 
[Aged Brie, 11, 50] => null 
[Aged Brie, 11, 51] => null 
[Aged Brie, 11, 60] => null 
[Aged Brie, 12, 0] => null 
[Aged Brie, 12, 1] => null 
[Aged Brie, 12, 30] => null 
[Aged Brie, 12, 49] => null 
[Aged Brie, 12, 50] => null 
[Aged Brie, 12, 51] => null 
[Aged Brie, 12, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, -1, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, -1, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, -1, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, -1, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, -1, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, 0, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, 0, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, 0, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, 0, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, 0, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, 1, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, 1, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, 1, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, 1, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, 1, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, 5, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, 5, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, 5, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, 5, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, 5, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, 6, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, 6, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, 6, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, 6, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, 6, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, 10, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, 10, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, 10, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, 10, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, 10, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, 10, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, 10, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, 11, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, 11, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, 11, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, 11, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, 11, 60] => null 
[Backstage passes to a TAFKAL80ETC concert, 12, 0] => null 
[Backstage passes to a TAFKAL80ETC concert, 12, 1] => null 
[Backstage passes to a TAFKAL80ETC concert, 12, 30] => null 
[Backstage passes to a TAFKAL80ETC concert, 12, 49] => null 
[Backstage passes to a TAFKAL80ETC concert, 12, 50] => null 
[Backstage passes to a TAFKAL80ETC concert, 12, 51] => null 
[Backstage passes to a TAFKAL80ETC concert, 12, 60] => null 
[Sulfuras, Hand of Ragnaros, -1, 0] => null 
[Sulfuras, Hand of Ragnaros, -1, 1] => null 
[Sulfuras, Hand of Ragnaros, -1, 30] => null 
[Sulfuras, Hand of Ragnaros, -1, 49] => null 
[Sulfuras, Hand of Ragnaros, -1, 50] => null 
[Sulfuras, Hand of Ragnaros, -1, 51] => null 
[Sulfuras, Hand of Ragnaros, -1, 60] => null 
[Sulfuras, Hand of Ragnaros, 0, 0] => null 
[Sulfuras, Hand of Ragnaros, 0, 1] => null 
[Sulfuras, Hand of Ragnaros, 0, 30] => null 
[Sulfuras, Hand of Ragnaros, 0, 49] => null 
[Sulfuras, Hand of Ragnaros, 0, 50] => null 
[Sulfuras, Hand of Ragnaros, 0, 51] => null 
[Sulfuras, Hand of Ragnaros, 0, 60] => null 
[Sulfuras, Hand of Ragnaros, 1, 0] => null 
[Sulfuras, Hand of Ragnaros, 1, 1] => null 
[Sulfuras, Hand of Ragnaros, 1, 30] => null 
[Sulfuras, Hand of Ragnaros, 1, 49] => null 
[Sulfuras, Hand of Ragnaros, 1, 50] => null 
[Sulfuras, Hand of Ragnaros, 1, 51] => null 
[Sulfuras, Hand of Ragnaros, 1, 60] => null 
[Sulfuras, Hand of Ragnaros, 5, 0] => null 
[Sulfuras, Hand of Ragnaros, 5, 1] => null 
[Sulfuras, Hand of Ragnaros, 5, 30] => null 
[Sulfuras, Hand of Ragnaros, 5, 49] => null 
[Sulfuras, Hand of Ragnaros, 5, 50] => null 
[Sulfuras, Hand of Ragnaros, 5, 51] => null 
[Sulfuras, Hand of Ragnaros, 5, 60] => null 
[Sulfuras, Hand of Ragnaros, 6, 0] => null 
[Sulfuras, Hand of Ragnaros, 6, 1] => null 
[Sulfuras, Hand of Ragnaros, 6, 30] => null 
[Sulfuras, Hand of Ragnaros, 6, 49] => null 
[Sulfuras, Hand of Ragnaros, 6, 50] => null 
[Sulfuras, Hand of Ragnaros, 6, 51] => null 
[Sulfuras, Hand of Ragnaros, 6, 60] => null 
[Sulfuras, Hand of Ragnaros, 10, 0] => null 
[Sulfuras, Hand of Ragnaros, 10, 1] => null 
[Sulfuras, Hand of Ragnaros, 10, 30] => null 
[Sulfuras, Hand of Ragnaros, 10, 49] => null 
[Sulfuras, Hand of Ragnaros, 10, 50] => null 
[Sulfuras, Hand of Ragnaros, 10, 51] => null 
[Sulfuras, Hand of Ragnaros, 10, 60] => null 
[Sulfuras, Hand of Ragnaros, 11, 0] => null 
[Sulfuras, Hand of Ragnaros, 11, 1] => null 
[Sulfuras, Hand of Ragnaros, 11, 30] => null 
[Sulfuras, Hand of Ragnaros, 11, 49] => null 
[Sulfuras, Hand of Ragnaros, 11, 50] => null 
[Sulfuras, Hand of Ragnaros, 11, 51] => null 
[Sulfuras, Hand of Ragnaros, 11, 60] => null 
[Sulfuras, Hand of Ragnaros, 12, 0] => null 
[Sulfuras, Hand of Ragnaros, 12, 1] => null 
[Sulfuras, Hand of Ragnaros, 12, 30] => null 
[Sulfuras, Hand of Ragnaros, 12, 49] => null 
[Sulfuras, Hand of Ragnaros, 12, 50] => null 
[Sulfuras, Hand of Ragnaros, 12, 51] => null 
[Sulfuras, Hand of Ragnaros, 12, 60] => null 
